Australia,Autumn,High,Inland,Cloudy,Normal
Australia,Winter,Normal,Coastline,Humid,Cold
Australia,Spring,High,Coastline,Sunny,Hot
North America,Summer,High,Coast Line,Rainy,Normal
North America,Summer,Normal,Coast Line,Rainy,Cold
North America,Autumn,Low,Coast Line,Rainy,Normal
North America,Winter,Normal,Coast Line,Humid,Cold
Africa,Winter,Normal,Inland,Cloudy,Cold
Australia,Spring,Normal,Coastline,Sunny,Hot
North America,Autumn,High,Inland,Humid,Normal
Africa,Autumn,High,Inland,Sunny,Hot
North America,Winter,High,Inland,Cloudy,Cold
Africa,Autumn,Normal,Coast Line,Cloudy,Normal
North America,Spring,Normal,Inland,Cloudy,Normal
Africa,Autumn,Low,Inland,Cloudy,Cold
North America,Autumn,Low,Inland,Sunny,Normal
North America,Autumn,Low,Inland,Humid,Normal
Africa,Spring,High,Coast Line,Cloudy,Normal
Africa,Spring,Low,Coast Line,Humid,Cold
North America,Spring,Low,Coast Line,Humid,Cold
North America,Spring,Low,Coast Line,Sunny,Normal
North America,Spring,High,Coast Line,Sunny,Normal
Africa,Winter,Normal,Inland,Rainy,Cold
North America,Summer,Low,Coast Line,Rainy,Cold
Africa,Spring,Low,Coast Line,Cloudy,Cold
Africa,Autumn,Low,Coast Line,Cloudy,Cold
Africa,Summer,Low,Coast Line,Rainy,Cold
North America,Spring,Low,Inland,Sunny,Normal
North America,Spring,High,Inland,Sunny,Normal
Australia,Spring,Normal,Coastline,Cloudy,Normal
Africa,Spring,High,Coast Line,Sunny,Hot
North America,Winter,Normal,Inland,Rainy,Cold
North America,Autumn,Normal,Inland,Humid,Normal
North America,Winter,Low,Coast Line,Rainy,Cold
North America,Autumn,Normal,Coast Line,Sunny,Normal
Africa,Spring,High,Inland,Cloudy,Normal
Africa,Autumn,Normal,Inland,Rainy,Normal
Africa,Autumn,Normal,Inland,Sunny,Hot
Africa,Autumn,Low,Inland,Humid,Normal
North America,Summer,Low,Coast Line,Humid,Hot
Africa,Autumn,Low,Coast Line,Rainy,Cold
Africa,Summer,Normal,Inland,Cloudy,Normal
North America,Winter,High,Inland,Rainy,Cold
North America,Autumn,High,Inland,Sunny,Normal
Australia,Spring,Low,Inland,Rainy,Cold
North America,Winter,High,Inland,Sunny,Cold
Africa,Summer,Low,Inland,Humid,Normal
North America,Autumn,Low,Inland,Rainy,Normal
Africa,Spring,Normal,Coast Line,Sunny,Normal
Africa,Summer,Low,Inland,Sunny,Normal
Africa,Spring,Low,Inland,Sunny,Normal
Africa,Spring,Normal,Coast Line,Rainy,Cold
North America,Winter,Normal,Inland,Cloudy,Cold
Africa,Winter,Normal,Coast Line,Sunny,Normal
